VALUE (30 TERM),VALUE (90 TERM),IA VOLUME,IA Volume Difference,Indicator 
3.407785714,3.6372,35249188,4908404,1
3.148709524,3.50442381,40157592,10193449,1
3.542490476,3.668842857,50351041,29926289,1
3.713263636,3.688313636,80277330,-21339219,0
3.75862,3.714425,58938111,2284804,1
3.411221053,3.319473684,61222915,5002623,1
3.479504348,3.432495652,66225538,-7462824,0
3.51991,3.48313,58762714,-2739377,0
3.667880952,3.644480952,56023337,-14425692,0
3.824377273,3.816654545,41597645,-7848840,0
3.489005,3.448365,33748805,92191691,1
3.437152174,3.400034783,125940496,-79733387,0
3.472395238,3.517214286,46207109,-6728822,0
3.178680952,3.44532381,39478287,-6752844,0
3.111790476,3.301304762,32725443,1037991,1
2.824114286,2.943990476,33763434,9138997,1
2.3973,2.42264,42902431,5286237,1
2.029255,2.098545,48188668,7427416,1
1.701740909,1.804168182,55616084,-10213124,0
1.555435,1.62539,45402960,173398394,1
1.965759091,2.046559091,218801354,-159517477,0
1.868980952,1.993428571,59283877,-9927773,0
2.2498,2.352747619,49356104,142773827,1
2.0761,2.217834783,192129931,-123482844,0
2.235752632,2.599694737,68647087,204032745,1
2.982486957,3.293052174,272679832,-148725788,0
3.20907619,3.282666667,123954044,-54376118,0
3.00325,2.99258,69577925.88,82417673,1
2.8914,2.879004762,151995598.6,-54371871,0
2.914057895,2.880952632,97623728.08,-12552667,0
3.27859,3.25908,85071061.04,91928692,1
3.489831818,3.495890909,176999752.6,-73232878,0
3.409809091,3.419222727,103766874.4,-18358286,0
3.120775,3.127445,85408587.93,201169119,1
2.706795455,2.766490909,286577707.2,-208536693,0
2.269195455,2.553127273,78041014.62,19647440,1
1.99955,3.18604,97688454.24,6133139,1
3.167369565,3.399834783,103821593.5,18891837,1
